head,relation,tail
"adbhuta aangirasa, adbhutasya paa bhaaryaa",spouse,priyaa
adbhuta1 wonderful,instance of,adbhutasya
adbhuta1 wonderful,instance of,adbhutasya priyaa bhaaryaa
adbhuta2,instance of,vishnu
adhana,instance of,shiva
adhana,said to be the same as,shiva
adhara,instance of,shiva
adhara,said to be the same as,shiva
adharma,child,adharma i
adharma,child,amshaavat i
adharma,child,antaka
adharma,child,darpa
adharma,spouse,amshaavat i
adharma,spouse,nirriti
adharma,spouse,nirriti2
adharma,spouse,shri raajadh
adharma i,father,adharma
adharmahan,instance of,shiva
adharmahan,said to be the same as,shiva
adharshana,instance of,shiva
adharshana,said to be the same as,shiva
adhidaiva,instance of,deity
adhideva,instance of,krishna
adhideva,instance of,supreme god
adhideva,said to be the same as,krishna
adhiraajam kushattaash,instance of,vp
adhiraajan,father,indra
adhiraajan,spouse,indra
adhiratha,instance of,karna
adhiratha,instance of,suta
adhiratha,spouse,raadhaa
adhiratha,spouse,suta
adhiratha i,spouse,raadhaa
adhiratha i,spouse,raadhaabhartri
adhiratha i,spouse,sutanandana
adhiroha,instance of,shiva
adhiroha,said to be the same as,shiva
adhishthaana,instance of,vishnu
adhishthaana,said to be the same as,vishnu
adhivanga,instance of,tirtha
adhivanga,instance of,tirtha tirthayaatraap
adhokshaja,father,krishna i
adhokshaja2,instance of,vishnu
adhrita,said to be the same as,vishnu
adhyaatmaanugata,instance of,shiva
adhyaatmaanugata,said to be the same as,shiva
adhyaksha,instance of,jagato dhyaksha
adhyaksha,said to be the same as,krishna
adi mudgala,instance of,lokaa
adina,instance of,shiva
adina,said to be the same as,shiva
adite,mother,aditi
adite suta,mother,aditi
aditi,child,adite
aditi,child,adite suta
aditi,child,goshabdaatmaja
aditi,child,indra
aditi,child,varuna
aditi,child,vishnu
aditi,instance of,mahaadevi
aditi,mother,devamaatri
aditi,said to be the same as,devamaatri
aditi,said to be the same as,mahaadevi
aditi,said to be the same as,shiva qv
aditi,spouse,indra
aditi,spouse,kashyapa
aditi,spouse,varuna
aditi i,father,daksha
aditi1,father,daksha
aditi1,spouse,kashyapa
aditi2,instance of,demon
aditi3,said to be the same as,shiva qv
adri,child,dhundhumaarop
adri aanushaasanik,father,dhundhumaarop
adri aanushaasanik,father,vishvagashva
adri1,father,vishvagashva
adri2,instance of,krishna
adridha,father,jaraasandha
adrijaa,father,krishnavenaa
adrikaa,child,matsya
adrikaa,child,"satyavati i, arjuna i"
adrikaa,spouse,vasu
adrishya,instance of,vishnu
adrishya,said to be the same as,vishnu
adrishyanti,spouse,shaktri br shakti
agama,said to be the same as,shiva
agamanaad rave,instance of,aacala
agastya,child,agastyamaitraavaruni
agastya,child,dridhasyu
agastya,instance of,hermitage
agastya,instance of,viprarshi
agastya,spouse,agastya parvasangr i
agastya,spouse,agastyamaitraavaruni
agastya,spouse,his wife
agastya,spouse,ilvala
agastya,spouse,lopaamudraa
agastya,spouse,lopaamudraa agastyop
agastya,spouse,maitraavaruni
agastya,spouse,meru
agastya parvasangr i,spouse,agastya
agastya parvasangr i,spouse,lopaamudraa
agastya1,sibling,vasishtha
agastyaashrama,instance of,hermitage
agastyamaitraavaruni,father,agastya
agastyamaitraavaruni,spouse,agastya
agastyop,father,vaidarbha
agastyop,father,vidarbharaaja2
aghanta,instance of,shiva
aghanta,said to be the same as,shiva
aghantaghantin,instance of,shiva
agni,child,rudra
agni,child,skanda
agni,child,skanda skanda
agni,child,skanda1
agni,child,sudarshana
agni,child,sudarshana1
agni,father,angiras
agni,father,brahmaan
agni,father,daanadharma
agni,instance of,bhuritejasa
agni,instance of,hutaasha
agni,instance of,jaatavedas
agni,instance of,maarkandeya
agni,instance of,mahaasattva
agni,instance of,paavaka1
agni,instance of,qv
agni,instance of,suresha1
agni,instance of,sureshvara1
agni,instance of,tirtha aanucaasanik
agni,instance of,vaatasaarathi
agni,said to be the same as,bhuritejasa
agni,said to be the same as,grihapati
agni,said to be the same as,hiranyakrit
agni,said to be the same as,hiranyaretas
agni,said to be the same as,hutavaha
agni,said to be the same as,jaatavedas
agni,said to be the same as,kavi6
agni,said to be the same as,krishaanu
agni,said to be the same as,krishnagati
agni,said to be the same as,manogati
agni,said to be the same as,paapahan
agni,said to be the same as,pingesha
agni,said to be the same as,plavanga
agni,said to be the same as,praajaapatyaka
agni,said to be the same as,suresha1
agni,said to be the same as,svargadvaarasprisha
agni,said to be the same as,vishnu
agni,sibling,brahmaan
agni,sibling,brihaspati
agni,sibling,indra
agni,sibling,khaandavadahanaparvan i
agni,sibling,krishna
agni,sibling,shiva
agni,sibling,skanda
agni,sibling,vishnu
agni,spouse,anilasambhava
agni,spouse,bhuvanabhartri
agni,spouse,daksha
agni,spouse,indra
agni,spouse,kaashyapa
agni,spouse,shiva
agni,spouse,shivaa
agni,spouse,skanda skanda
agni,spouse,soma
agni,spouse,soma aanushaasanik
agni,spouse,sudarshanaa
agni,spouse,svaahaa
agni,spouse,vasus
agni,spouse,vishnu
agni aangirasa,spouse,balada
agni b agni,spouse,nila
agni b maahishmati,spouse,draupadi sahadeva
"agni b maahishmati, raajno duhitaa",spouse,draupadi sahadeva
agni c,child,skanda u skanda
agni i,said to be the same as,pradakshinaavartashikha
agni i,said to be the same as,shukra3
agni i,sibling,shiva
agni i,sibling,skanda
agni i,spouse,shiva
agni indravijaya,spouse,indra
agni paancajanya,instance of,yajnamusho devaa
agni shomau agni,spouse,soma
agni vaishvaanara,child,vaishvaanari
agni vaishvaanara,father,vaishvaanari
agni vaivaahikap i,father,daksha
agnianyaapura,instance of,tirtha aanucaasanik
agnidhaaraa,instance of,tirtha
agnidhaaraa,instance of,tirtha tirthayaatraap
agnihotra,instance of,expiation
agnijvaala,instance of,shiva
agniputra,instance of,skanda
agniputra,said to be the same as,skanda
agnishiras,instance of,tirtha
agnishiras,instance of,tirtha dhaumva tirthakathana
agnishomiya,instance of,braahma
agnishomiya,instance of,naaraayaniya
agnishtoma,instance of,tirtha
agnishtuta,instance of,praayashcitteshu
agnisuto,instance of,skanda
agnitirtha,instance of,tirtha
agnivesha caitrarathap i,father,jayadrathavadhap
agniveshya,father,jayadrathavadhap
agniveshya,spouse,jayadrathavadhap
agniyonaya khadgotp,instance of,rishayo
agraahya1,instance of,mahaapurushastave
agraahya1,instance of,mokshadh
agraahya2,instance of,vishnu
agraja,instance of,vishnu
agraja,said to be the same as,vishnu
agrani,instance of,vishnu
agrani,said to be the same as,vishnu
agravara,said to be the same as,shiva
agrayaayin ghatotkacav,father,dhritaraashtra amshaavat i
ahalyaa,spouse,gautama
ahalyaa,spouse,gautama tirthayaatraap
ahalyaa,spouse,medhaatithi
ahamkaara,instance of,brahmaan
ahamyaati,child,saarvabhauma puruvamsh i
ahamyaati,child,sarvabhauma
ahamyaati,father,samyaati
ahamyaati,father,samyaati2
ahamyaati,spouse,bhaanumati
ahamyaati i,spouse,kritaviryaduhitri
"ahamyaati i, bh",spouse,kritaviryaduhitri
ahar vasu,child,muni1
ahar vasu,mother,rataa
ahara,instance of,asura
ahas vasu,child,shaanta1
ahas vasu,instance of,vasu
ahashcara,said to be the same as,shiva
ahicchattra,spouse,drupada
ahirbradhna,father,arjuna i i
ahirbradhna,sibling,rudras arjuna i i
ahirbudhnya amshaavat i,father,sthaanu
ahoraatra,instance of,shiva
ahoraatra,said to be the same as,shiva
ahovirya mokshadh,instance of,brahman
ahovirya mokshadh,instance of,brahmans
aibhaabhi,child,angiras aangirasa
aibhaabhi,spouse,angiras aangirasa
aikshvaaki,spouse,suhotra
aikshvaaku2,instance of,sagara
aila1,father,yama raajasuy
aila2,instance of,v aina
ailavamsha,father,ilaa puruvamsh i
ailavila1,instance of,kaubera tirtha
aindhana,said to be the same as,sun aaranyakap
aindraagneya,instance of,preced
aindraagnya,instance of,preced
aindradyumni,instance of,janaka
airaavana,instance of,elephants
airaavana,instance of,quarters
airaavana1,instance of,elephant
airaavana2,instance of,sabhaa v
airaavana2,instance of,varuna sabhaa v
airaavata,instance of,elephants
airaavata,instance of,naama
airaavata,mother,bhadramanas amshaavat i
airaavata2,instance of,airaavata
airaavata3,instance of,plur aa
airaavata4,instance of,varsha
airaavata4,instance of,varsha jambukh
aishvara,instance of,sovereign
aishvara,said to be the same as,raajadh
aja,child,dasharatha
aja2,said to be the same as,sun aaranyakap surya
aja4,instance of,brahmaan
aja6,father,jahnu raamopaakhy
aja9,instance of,rishis sunasun i
ajagara,instance of,boa
ajaka,instance of,asura
ajaka kaca i,father,danu i
ajaka kaca i,sibling,vrishaparvan2
ajamidha,child,ajamidha puruvamsh i
ajamidha,child,dushyanta
ajamidha,child,parame
ajamidha,child,puruvamsh i
ajamidha,child,rupina
ajamidha,father,suhotra
ajamidha,father,vikunthana
ajamidha,mother,sudevaa
ajamidha,sibling,sumidha
ajamidha,spouse,ajamidha puruvamsh i
ajamidha,spouse,keshini
ajamidha,spouse,keshini puruvamsh i
ajamidha,spouse,nili
ajamidha puruvamsh i,child,dushyanta
ajamidha puruvamsh i,child,dushyanta2
ajamidha puruvamsh i,child,jahnu
ajamidha puruvamsh i,child,parameshthin
ajamidha puruvamsh i,child,parameshthin5
ajamidha puruvamsh i,child,riksha
ajamidha puruvamsh i,child,rupin
ajamidha puruvamsh i,child,vrajana
ajamidha puruvamsh i,father,ajamidha
ajamidha puruvamsh i,spouse,aajamidha
ajamidha puruvamsh i,spouse,ajamidha
ajamidha puruvamsh i,spouse,dhumini
ajamidha puruvamsh i,spouse,gaandhaari
ajamidha puruvamsh i,spouse,kaikeyi
ajamidha puruvamsh i,spouse,keshini
ajamidha puruvamsh i,spouse,nili
ajamidha puruvamsh i,spouse,rikshaa
ajamidha puruvamsh i,spouse,vishaalaa
ajamidha4,instance of,dhritaraashtra
ajeya,father,anukram i
ajeya,sibling,anukram i
ajita,father,anukram i
ajita1,father,anukram i
ajita2,instance of,names2
ajra,instance of,vishnu
akaala,said to be the same as,shiva
akaashani,instance of,shiva
akaashani,said to be the same as,shiva
akala,instance of,shiva
akala,said to be the same as,shiva
akampana,child,hari
akampana anukampaka akampana,child,hari4
"akampana anukampaka akampana, naaraayanasama b anukampaka",child,hari4
akara,said to be the same as,shiva
akarkara,instance of,sarpanaamakathana i
akarkara,instance of,serpent
akartri,instance of,krishna
akrodhadrohamoha,instance of,krishna
akrodhana,father,ayutanaayin puruvamsh i
akrodhana,father,"karambhaa i, k"
akrodhana,spouse,kaalingi
akrodhana puruvamsh i,father,ayutanaayin
akrosha digvijayap,instance of,raajarshim
akrura,spouse,satu
akrura,spouse,sutanu
akrura,spouse,sutu
akrura,spouse,ugrasena
akrura i,instance of,daanapati
akrura i,said to be the same as,daanapati
akrurakarman,instance of,shiva
akrurakarman,said to be the same as,shiva
aksha,instance of,shiva
aksha,said to be the same as,shiva
akshamaalin,instance of,shiva
akshamaalin,said to be the same as,shiva
akshobhya,instance of,vishnu
akshobhya,said to be the same as,vishnu
akupaara,instance of,tortoise
akupaara v br amritamanth i,instance of,tortoise
"akupaara v br amritamanth i, indradyumnop",instance of,tortoise
alaataakshi,instance of,maatri
alaataakshi,instance of,maatri u skanda
alaayudha,sibling,baka bhraatri
alakaa,instance of,tank
alakaadhipam,said to be the same as,kubera
alam,instance of,busha
alam busha,instance of,kalmaashapaada
alamba,father,garuda
alamba,father,garuda b i
alambusha,instance of,maayaavi
alambusha,instance of,raajavara
alambusha,instance of,raakshasa
alambusha,said to be the same as,yaksha
alambusha raajadh,father,ashvamedhikap
alambusha raajadh,father,raakshasa
alambusha raajadh,father,rakshas
alambushaa,father,apsaras amshaavatar i
alambusham,father,alambusha
alarka,spouse,bhrigu
alinda,spouse,athida
alinda,spouse,"athida, v alinda"
alola,instance of,shiva
alolupa,father,dhritaraashtra amshaav i
amaahatha,instance of,dhritaraashtras
amaanin,instance of,vishnu
amaanin,said to be the same as,vishnu
amaavasi,said to be the same as,naaraayaniya
amaavasu,father,pururavas
amaavasu,mother,urvashi pururavas i
amadhya,instance of,krishna
amara2,instance of,names2
amaraadhipa,said to be the same as,indra
amaraadhipa,spouse,indra
amaradvisha,instance of,asuras
amaradyuti,said to be the same as,shiva
amarana,instance of,shiva
amarana,said to be the same as,shiva
amaraprabhu,instance of,vishnu
amaraprabhu,said to be the same as,vishnu
amararaaja,instance of,indra
amararaaja,said to be the same as,indra
amarashreshtha,said to be the same as,indra
amarashreshtha,spouse,indra
amareshvara,said to be the same as,indra
amareshvara,spouse,indra
amatsyaashin,father,vishvaamitra aanushaasanik
ambaa,child,kaashikanyaa
ambaa,child,kaashiraajasutaa
ambaa,father,ambopaakhyaanap
ambaa,father,benares vicitraviryoparama i
ambaa,father,vicitraviryoparama i
ambaa,said to be the same as,kaashyaa
ambaa,sibling,ambaalikaa
ambaa,sibling,ambaalikaa vicitraviryop i
ambaa,sibling,ambikaa
ambaa,spouse,ambikaa
ambaa,spouse,bhishma
ambaa,spouse,kaashi
ambaa,spouse,saubhapati
ambaa,spouse,shaalva
ambaa,spouse,shaalva4
ambaa,spouse,vicitravirya
ambaalikaa,sibling,ambaa
ambaalikaa,sibling,ambikaa
ambaalikaa i,father,ambikaa
ambaalikaa i,sibling,ambikaa
ambaalikaa i,sibling,kaashisute
ambaalikaa i,sibling,kashiraajasute
ambaalikaa i,spouse,ambikaa
"ambaalikaa i, ambikaambaalike",father,ambikaa
ambaalikaa qv puruvamsh i,sibling,ambikaa
ambaalikaa qv puruvamsh i,sibling,vicitraviryoparama i
ambaalikaa vicitraviryop i,father,ambaa
ambaalikaa vicitraviryop i,father,kaashipati1
ambaalikaa vicitraviryop i,father,kaashiraaja2
ambaalikaa vicitraviryop i,father,vicitravirya
ambaalikaa vicitraviryop i,sibling,ambaa
ambaalikaa vicitraviryop i,sibling,ambikaa
ambaraavrita,instance of,shiva
ambaraavrita,said to be the same as,shiva
ambarisha,father,naabhaaga
ambarisha,sibling,naabhaagi
