head,relation,tail,text,Acc
drupada,father of,shikhandin,"drupada, king of the paancaalas, son of prishata, father of dhrishtadyumna, shikhandin, draupadi, etc.",1
drupada,father of,draupadi,"drupada, king of the paancaalas, son of prishata, father of dhrishtadyumna, shikhandin, draupadi, etc.",1
shakuntalaa,father of,bharata,"dushyanta1, an ancient king, the husband of shakuntalaa and the father of bharata.",0
dyumatsena,father of,satyavat,"dyumatsena, king of the shaalvas, husband of shaibyaa, and father of satyavat.",1
kaanyakubja,father of,vishvaamitra,"gaadhi or gaadhin, a king of kaanyakubja, the son of kushika and the father of vishvaamitra and satyavati.",0
kaanyakubja,father of,satyavati,"gaadhi or gaadhin, a king of kaanyakubja, the son of kushika and the father of vishvaamitra and satyavati.",0
gaandhaararaaja3,father of,gaandhaari,"gaandhaararaaja3 = the father of gaandhaari, the wife of krishna.",1
gavalgana,father of,the suta,"gavalgana, the father of the suta sanjaya.",1
kaikeyas,father of,somadatta,"sanjaya related drona slew the kaikeyas and the sons of dhrishtadyumna, etc and shibi duryodhana sent drona a driver for his chariot the kalinga prince attacked bhima  and was slain by bhima with his bare fiststhe brother of the kalinga prince, vishokaidescription of his chariotpage3 a, the father of somadatta the brother of karna  with the vaayavya weapon, abaning yudhishthira, paancaalas, etc rallying the troops, page3 b, with white steeds of the sindhu breedbaahlikas son, description, advancing against dronaadvancing in order to get at dronaadvancing against dronaadvancing in order to slay dronaadvancing in order to slay drona, ascending shataanikas chariotwith terrible looking pishaacas of equine faces yoked to his chariot description krishna, dhaartaraashtrapage3 a dhaartaraashtra, proceeding towards dronashikhandin was carried away by his charioteerdescription, the paancaalas and paandavas in order to rescue dronain order to rescue dhrishtadyumnaalso dushaasana, etc having mounted the chariot of kritavarman his son uluka, especially drona and karnaespecially yudhishthiradescription, and the srinjayasdescriptionand krishnawho had celestial weapons, as also those used by raa.",0
sudeva,father of,divodaasa,"haryashva2, king of the kaashis, father of sudeva and grand father of divodaasa.",1
gire,father of,umaa,"b, gire, father of umaa, whom he bestowed upon shivabhrigu therefore cursed h that it should have no gems.",1
hiranyadhanus,father of,ekalavya,"hiranyadhanus, king of the nishaadas and father of ekalavya.",1
hridika,father of,kritavarman,"hridika, father of kritavarman.",1
ricika,father of,raama,"jamadagni, a rishi, the son of ricika and satyavati and the father of raama.",0
rishi,father of,aastika,"jaratkaaru1, a rishi, husband of jaratkaaru and father of aastika.",0
kaashipati1,father of,ambaa,"kaashipati1, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashipati1,father of,ambikaa,"kaashipati1, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashipati1,father of,ambaalikaa,"kaashipati1, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashiraaja2,father of,ambaa,"kaashiraaja2, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashiraaja2,father of,ambikaa,"kaashiraaja2, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashiraaja2,father of,ambaalikaa,"kaashiraaja2, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashiraaja3,father of,the two wives,"kaashiraaja3, the father of the two wives of brihadratha.",1
kaashya1,father of,ambaa,"kaashya1, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashya1,father of,ambikaa,"kaashya1, the father of ambaa, ambikaa, and ambaalikaa.",1
kaashya1,father of,ambaalikaa,"kaashya1, the father of ambaa, ambikaa, and ambaalikaa.",1
kahoda,father of,ashtaavakra,"kahoda, a brahman, father of ashtaavakra.",1
kaamboja2,father of,sudakshina,kaamboja2 = the father of sudakshina.,1
kaambojaraaja3,father of,sudakshina,kaambojaraaja3 = the father of sudakshina.,1
vivimsha,father of,suvarcas,"khaninetra, a king, son of vivimsha and father of suvarcas.",0
lomaharshana,father of,ugrashravas,"lomaharshana, a suta, father of ugrashravas.",1
lomapaada,father of,shaantaa,"lomapaada, king of the angas and father of shaantaa.",1
manu1,father of,the human race,"manu1, father of the human race, one or more prajaapatis   bis.",1
prajaapate,father of,ikshvaakuaanushaasanik,"prajaapate, father of ikshvaakuaanushaasanik.",1
brahmaan,father of,kashyapa,"marici1, a rishi, son of brahmaan and father of kashyapa.",0
krishnadeva,father of,virajasgitam,"hari, = krishna= = harim = nparam brahma nparam tapa npara deva sarvam na sadaa= krishnadeva, father of virajasgitam, a sentence of his  quotedvishnum.",1
dattaatreya,father of,shrimat,"nimi2, son of dattaatreya and father of shrimat.",0
kunti,father of,the five paandavas,"paandu, son of vyaasa by ambaalikaa, the wi of vicitravirya husband of kunti and maadri and father of the five paandavas.",0
parikshit,father of,janamejaya,"parikshit or parikshit, son of abhimanyu and uttaraa, and father of janamejaya.",1
prajaapati2,father of,the vasus,"prajaapati2, the father of the vasus.",1
pramati,father of,ruru,"pramati, a rishi, father of ruru.",1
prishata,father of,drupadadrupadafriend,"prishata, king of the paancaalas, father of drupadadrupadafriend of bharadvaajafather of drupadacaitrarathap.",1
raibhya,father of,arvaavasu,"raibhya, a brahman, father of arvaavasu and paraavasu.",1
raibhya,father of,paraavasu,"raibhya, a brahman, father of arvaavasu and paraavasu.",1
rishi,father of,jamadagni,"ricika2, a rishi, son or descendant of bhrigu, and father of jamadagni and shunashepha.",0
rishi,father of,shunashepha,"ricika2, a rishi, son or descendant of bhrigu, and father of jamadagni and shunashepha.",0
shini,father of,saatyaki,"satyaka, a vrishni, son of shini and father of saatyaki.",1
srinjaya3,father of,suvarnashthivin,"srinjaya3, father of suvarnashthivin.",1
suratha3,father of,kotikaasya,"suratha3, the father of kotikaasya.",1
kaashyapa,father of,rishyashringa,"having, at the command of lomasha, bathed in nandaa, they proceeded to the river kaushiki  with the hermitages of vishvaamitra and of kaashyapa, the father of rishyashringa.",1
ugrasena6,father of,kamsa,"ugrasena6, king of the vrishnis, father of kamsa.",1
vaidarbha,father of,lopaamudraa,"vaidarbha, the father of lopaamudraa.",1
vaidarbhi,father of,lopaamudraa,"vaidarbhi, the father of lopaamudraa.",1
vibhaandaka,father of,rishyashringa,"vibhaandaka, a rishi, father of rishyashringa.",1
vidarbharaaja2,father of,lopaamudraa,"vidarbharaaja2, the father of lopaamudraa.",1
viradyumna,father of,bhuridyumna,"viradyumna, a king, father of bhuridyumna.",1
virasena,father of,nala,"virasena, king of the nishadhas, father of nala.",1
viraata,father of,shankha,"viraata, king of the matsyas, husband of sudeshnaa, father of  shankha, uttara, and uttaraa.",1
viraata,father of,uttara,"viraata, king of the matsyas, husband of sudeshnaa, father of  shankha, uttara, and uttaraa.",1
viraata,father of,uttaraa,"viraata, king of the matsyas, husband of sudeshnaa, father of  shankha, uttara, and uttaraa.",1
eggmaartandasya,father of,the ashvins,"b, to dvitiyajanmany andasamjnitasya maartando aan shraaddhadeva, son of aditi and born from an eggmaartandasya, father of the ashvins who came out of the nostrils of his wife sanjnaa.",1
vriddhakshatra1,father of,jayadratha,"vriddhakshatra1, king of the sindhus, father of jayadratha.",1
mhbhr,father of,shuka,"vyaasa, a rishi, the supposed compiler of mhbhr son of paraashara and satyavati, father of shuka, and, with the wives of vicitravirya, of dhritaraashtra, paandu, and vidura his proper name is krishna, and on account of his being born on an island  he is called dvaipaayana  and krishna dvaipaayana  he arranged the vedas.",1
adrishyanti,mother of,paraashara,"adrishyanti, wife of shaktri  and daughter in law of vasishtha, and mother of paraashara.",1
shakuntalaa,mother of,bharata,"shakuntalaa, daughter of vishvaamitra and menakaa, wife of dushyanta, and mother of bharata.",1
damayanti,mother of,indrasena,"damayanti, daughter of the vidarbha king bhima, wife of nala and mother of indrasena and indrasenaa.",1
damayanti,mother of,indrasenaa,"damayanti, daughter of the vidarbha king bhima, wife of nala and mother of indrasena and indrasenaa.",1
kashyapa,mother of,the daanavas,"danu, daughter of daksha and wife of kashyapa, mother of the daanavas.",0
diti,mother of,the daityas,"diti, the daughter of daksha, the wife of kashyapa and mother of the daityas.",1
gaandhaari,mother of,duryodhana,"gaandhaari, the daughter of the gaandhaara king subala, the wife of dhritaraashtra1, and the mother of duryodhana, etc.",1
gandharvi,mother of,the horses,"gandharvi, the mother of the horses.",1
bhimasena,mother of,ghatotkaca,"hidimbaa, a raakshasi, sister of hidimba and by bhimasena, mother of ghatotkaca.",1
manu,mother of,pururavas,"ilaa, the daughter of manu vaivasvata and the mother of pururavas.",0
jaambavati,mother of,shaamba,"jaambavati, wife of krishna and mother of shaamba.",1
jaratkaaru2,mother of,aastika,"jaratkaaru2, sister of vaasuki, the king of serpents, wife of jaratkaaru, and mother of aastika.",1
kadru,mother of,the serpents,"kadru, daughter of daksha, wife of kashyapa, and mother of the serpents.",1
kausalyaa,mother of,raama,"kausalyaa, wife of dasharatha and mother of raama.",1
kripi,mother of,ashvatthaa man,"kripi, sister of kripa, wife of drona, and mother of ashvatthaa man.",1
kunti,mother of,yudhishthira,"kunti, daughter of shura, ated by kuntibhoja, by surya mother of karna, wife of paandu, and mother of yudhishthira, bhimasena, and arjuna her proper name was prithaa.",1
kunti,mother of,bhimasena,"kunti, daughter of shura, ated by kuntibhoja, by surya mother of karna, wife of paandu, and mother of yudhishthira, bhimasena, and arjuna her proper name was prithaa.",1
maadri,mother of,nakula,"maadri, the wife of paandu and mother of nakula and sahadeva.",1
maadri,mother of,sahadeva,"maadri, the wife of paandu and mother of nakula and sahadeva.",1
krodhavashaa,mother of,the elephants,"maatangi, daughter of krodhavashaa, mother of the elephants.",1
muni4,mother of,the devagandharvas mauneyas,"muni4, fem mother of the devagandharvas mauneyas.",1
krishnavaishna,mother of,n.,"had been slain by krishnavaishna vaastrabhumi, the mother of n.",1
raadhaa,mother of,karna,"raadhaa, wife of adhiratha, foster mother of karna.",1
rataa,mother of,the vasu ahar,"rataa, wife of prajaapati2 and mother of the vasu ahar.",1
rukmini,mother of,pradyumna,"rukmini, sister of rukmin, wife of krishna, and mother of pradyumna, etc.",1
sanjnaa,mother of,the ashvins,"sanjnaa, wife of vivasvat and mother of the ashvins.",1
satyavati,mother of,citraangada,"satyavati, daughter of vasu and adrikaa, by paraashara mother of vyaasa, wife of shaantanu and mother of citraangada and vicitraviryasarpasattrakrishnasya.",1
satyavati,mother of,vicitraviryasarpasattrakrishnasya.,"satyavati, daughter of vasu and adrikaa, by paraashara mother of vyaasa, wife of shaantanu and mother of citraangada and vicitraviryasarpasattrakrishnasya.",1
subhadraa,mother of,abhimanyu,"subhadraa, daughter of vasudeva, wife of arjuna, and mother of abhimanyu.",1
sujaataa,mother of,ashtaavakra,"sujaataa, daughter of uddaalaka, wife of kaoda, and mother of ashtaavakra.",1
surasaa,mother of,the serpents,"surasaa, the mother of the serpents.",1
uttaraa,mother of,parikshit,"uttaraa, daughter of viraata, wife of abhimanyu, mother of parikshit.",1
vadavaa,mother of,the horses,"vadavaa, the mother of the horses.",1
vidulaa,mother of,sanjaya,"vidulaa, a princess, mother of sanjaya, the sauvira king.",1
vinataa,mother of,the vainateyas,"vinataa, daughter of daksha and wife of kashyapa, mother of the vainateyas, i.",1
ambikaa,sister of,ambaalikaa,"ambikaa, sister of ambaalikaa.",1
prajaapati,sister of,devasenaa,"daityasenaa, daughter of prajaapati and sister of devasenaa.",1
raakshasi,sister of,hidimba,"hidimbaa, a raakshasi, sister of hidimba and by bhimasena, mother of ghatotkaca.",0
jaratkaaru,sister of,vaasuki,"at last he married jaratkaaru, the sister of vaasuki, the king of serpents, who intended by this marriage to neutralize the curse inflicted on the serpents by their mother.",0
jaratkaaru2,sister of,vaasuki,"jaratkaaru2, sister of vaasuki, the king of serpents, wife of jaratkaaru, and mother of aastika.",1
kripi,sister of,kripa,"kripi, sister of kripa, wife of drona, and mother of ashvatthaa man.",1
abhijit,sister of,rohini,"at the request of indra the krittikaas   are placed among the nakshatras  instead of abhijit, the younger sister of rohini, who from jealousy had repaired to the woods.",0
rukmini,sister of,rukmin,"rukmini, sister of rukmin, wife of krishna, and mother of pradyumna, etc.",1
raukmineya,sister of,saarana,"some days afterwards a mountain festival of the bhojas, vrishnis, and andhakas was held on the raivataka mountain there haladhara  with revati, followed by gandharvas, king ugrasena, with his wives, raukmineya, shaamba, akrura, saarana, gada, babhru, viduratha, nishatha, caarudeshna, prithu, viprithu, satyaka, saatyaki, bhangakaara, mahaarava, haardikya, uddhava, etc were present arjuna fell in love with subhadraa, the favourite daughter of vasudeva, the sister of krishna, and uterine sister of saarana.",0
raajarshi,son of,vashishtha,"ashmaka1, a raajarshi, son of vashishtha and madayanti, the wife of kalmaashapaada.",0
raajarshi,son of,madayanti,"ashmaka1, a raajarshi, son of vashishtha and madayanti, the wife of kalmaashapaada.",0
ashvalaayana,son of,vishvaamitras,"ashvalaayana, a son of vishvaamitras.",1
ashvatthaaman1,son of,drona,"ashvatthaaman1, son of drona and kripi.",1
ashvatthaaman1,son of,kripi,"ashvatthaaman1, son of drona and kripi.",1
aadiraaja,son of,avikshit,"aadiraaja, third son of avikshit and grandson of kuru.",1
adri1,son of,vishvagashva,"adri1, son of vishvagashva, descendant of ikshvaaku.",1
adridha,son of,jaraasandha,"adridha, son of jaraasandha.",1
ahamyaati,son of,samyaati,"ahamyaati, a king, son of samyaati and father of saarvabhauma.",1
aja6,son of,jahnu,"aja6, son of jahnu.",1
raajarshi,son of,aayu,"the serpent said that he was the raajarshi nahusha, the son of aayu, whom agastya had cursed to become a serpent, out of compassion, however, adding to his curse that the person who would be able to answer his questions would deliver him, and that even stronger beings would, when seized by him, lose their strength.",1
akshina,son of,vishvaamitra,"akshina, son of vishvaamitra.",1
alolupa,son of,dhritaraashtra,"alolupa, son of dhritaraashtra.",1
amatsyaashin,son of,vishvaamitra,"amatsyaashin, son of vishvaamitra.",1
amaavasu,son of,pururavas,"amaavasu, son of pururavas and urvashi.",1
amaavasu,son of,urvashi,"amaavasu, son of pururavas and urvashi.",1
ambhoruha,son of,vishvaamitra,"ambhoruha, son of vishvaamitra.",1
shukra,son of,a rishi,"the upaadhyaaya of the asuras was shukra or ushanas, son of a rishi he had four sons who sacrificed for the asuras  they were brahmaloka paraayanaa.",0
amshumat2,son of,king sagara,"amshumat2, the sons son of king sagara.",1
anaadhrishti3,son of,dhritaraashtra,"anaadhrishti3, son of dhritaraashtra.",1
anaadhrishya,son of,dhritaraashtra,"anaadhrishya, a son of dhritaraashtra.",1
anala1,son of,prajaapati,"anala1, one of the eight vasus, son of prajaapati  or dharma  and shaandili, and father of skanda.",1
anala1,son of,shaandili,"anala1, one of the eight vasus, son of prajaapati  or dharma  and shaandili, and father of skanda.",1
ananga1,son of,kardama,"ananga1, son of kardama.",1
anenas,son of,aayus,"anenas, son of aayus and svarbhaanavi.",1
anenas,son of,svarbhaanavi,"anenas, son of aayus and svarbhaanavi.",1
angada1,son of,vaalin,"angada1, a monkey chief, son of vaalin.",1
angada2,son of,dhritaraashtra,"angada2, son of dhritaraashtra.",1
anghrika,son of,vishvaamitra,"anghrika, son of vishvaamitra.",1
antevasaayin,son of,a nishaadi,"antevasaayin, son of a nishaadi and a caandaala.",1
anudara,son of,dhritaraashtra,"anudara, son of dhritaraashtra.",1
krisharas,son of,jayadrathaorphanorphan,"dhaumya, nil descriptionwith krisharas, and meat, and nivaapas mixed with sesame seeds descriptionfour miles, pcr description with articles destructive of raa tena satyena, page0 b  etymologydescription, with the permission of dhritaraashtra, description, the sons and grandsons of the slain, description, jepu, page0 a the son of jayadrathaorphanorphan, step description of his car, touching water, approved by gangaawhile he was engaged with shikhandin and had ceased to fightdvijaatipariveshakapage0 b, b.",0
anuhlaada,son of,hiranyakashipu,"anuhlaada, son of hiranyakashipu.",1
janamejaya,son of,parikshit,"the suta ugrashravas, son of lomaharshana, had heard the mahaabhaarata, which had been composed by vyaasa, recited under the direction of dvai paayana  himself by vaishampaayana, disciple of vyaasa, at the serpent sacrifice of king janamejaya, son of parikshit he had thereupon undertaken a pilgrimage to the tirthas  and visited samantapancaka  thence he came to the twelve years sattra  of  shaunaka in the naimisha forest, where he related the mahaabhaarata, beginning with the aation of vishnu identified with the absolute, and  a brief exposition of the creation and succession of beings from the absolute through brahmaan, the prajaapatis, gods, etc n to the families of the kurus, etc mentioned in the poem.",1
anuvinda3,son of,dhritaraashtra,"anuvinda3, son of dhritaraashtra.",1
anuyaayin,son of,dhritaraashtra,"anuyaayin, a son of dhritaraashtra.",1
aparaajita3,son of,dhritaraashtras,"aparaajita3, a son of dhritaraashtras.",1
araani,son of,vishvaamitra,"araani, a son of vishvaamitra.",1
ariha1,son of,avaacina,"ariha1, son of avaacina.",1
ariha2,son of,devaatithi,"ariha2, son of devaatithi.",1
asa,son of,sagara,"asamanjas1, at the request of yudhishthira, lomasha related asa manjas, the son of sagara and shaibyaa, used to seize the children of the citizens by the throat and throw them into the river.",0
asa,son of,shaibyaa,"asamanjas1, at the request of yudhishthira, lomasha related asa manjas, the son of sagara and shaibyaa, used to seize the children of the citizens by the throat and throw them into the river.",0
shvetaketu,son of,uddaalaka,"uddaalaka prevailed upon sujaataa to keep it a secret from ashtaavakra, who regarded uddaalaka as his father and shvetaketu, the son of uddaalaka, who was of the same age with himself, as his brother, until in his th year shvetaketu in anger happened to disclose the matter to him.",1
aasuraayani,son of,vishvaamitra,"aasuraayani, a son of vishvaamitra.",1
aurva,son of,cyavana,aurva   son of cyavana and aarushi and father of ricika.,1
aurva,son of,aarushi,aurva   son of cyavana and aarushi and father of ricika.,1
kaarandhama,son of,suvarcas,"kaarandhama, son of suvarcas, lived at the beginning of the tretaa age, and was equal to indra, brihaspati, and himavat all kings were under his control he was given to sacrifices, he performed hundreds of horse sacriflces, and angiras himself served as his priest.",1
janamejaya,son of,parikshit,"about the time of king janamejaya, son of parikshit, there was a rishi named aa.",1
bhima1,son of,dhritaraashtra,"bhima1, son of dhritaraashtra.",1
bhimabala2,son of,dhritaraashtra,"bhimabala2, a son of dhritaraashtra.",1
bhimashara,son of,dhritaraashtra,"bhimashara, a son of dhritaraashtra.",1
bhimaratha1,son of,dhritaraashtra,"bhimaratha1, a son of dhritaraashtra.",1
bhimavega,son of,dhritaraashtra,"bhimavega, son of dhritaraashtra.",1
bhishma,son of,shaantanu,"bhishma      in like manner bhishma, the son of shaantanu, was born in the womb of gangaa from the seed of the vasus.",1
brihadbala2,son of,subala,"brihadbala2, son of subala, the gaandhaara king.",1
brihadgarbha,son of,shibi,"brihadgarbha, son of shibi aushinara.",1
brihatkirti,son of,angiras,"brihatkirti, son of angiras.",1
cakraka,son of,vishvaamitra,"cakraka, son of vishvaamitra.",1
caampeya,son of,vishvaamitra,"caampeya, son of vishvaamitra.",1
candakaushika,son of,kaakshivat,"candakaushika, a muni, son of kaakshivat.",1
candraashva,son of,kuvalaashva,"candraashva, son of kuvalaashva.",1
candrasena1,son of,samudrasena,"candrasena1, a prince, son of samudrasena.",1
caarucitra,son of,dhritaraashtra,"caarucitra, son of dhritaraashtra.",1
caarucitraangada,son of,dhritaraashtra,"caarucitraangada, son of dhritaraashtra.",1
caarushravas,son of,rukmini,"caarushravas, son of krishna and rukmini.",1
caarudeshna,son of,rukmini,"caarudeshna, son of krishna and rukmini.",1
caaruvesha,son of,rukmini,"caaruvesha, son of krishna and rukmini.",1
